run_id,num_tubes,percolates,phi_percent,sigma_Sm,method,time_sec,seed
1,100,False,0.05576055030580497,1e-06,Проводимость матрицы (аэрогель),11.7,43
2,200,False,0.10947613761666593,1e-06,Проводимость матрицы (аэрогель),15.4,44
3,300,False,0.16271278191576083,1e-06,Проводимость матрицы (аэрогель),22.4,45
4,400,False,0.21703949255025184,1e-06,Проводимость матрицы (аэрогель),32.6,46
5,500,True,0.26885498566494165,24.798348504253504,Кирхгофф,37.8,47
6,600,True,0.314720672609554,116.78421395323805,Кирхгофф,52.6,48
7,700,True,0.3779545765547539,9.170541087923182,Кирхгофф,57.1,49
8,800,True,0.42714641540718595,442.46018751702996,Кирхгофф,82.2,50
9,900,True,0.4795786629750564,265.7617204369442,Кирхгофф,107.6,51
10,1000,True,0.5264224774891524,836.1846097064016,Кирхгофф,144.8,52
