test,run_id,config_id,repeat,L_tube_nm,L_field_nm,ratio,num_tubes,percolates,phi_percent,sigma_Sm,method,time_sec
A,1,1,1,150,400.0,0.375,1800,False,0.6338092046498508,1e-06,Проводимость изолятора (по умолчанию),72.9
A,2,1,2,150,400.0,0.375,1800,False,0.6399162210282212,1e-06,Проводимость изолятора (по умолчанию),76.7
A,3,1,3,150,400.0,0.375,1800,True,0.638833593034763,25.57714756886588,Кирхгофф,76.4
A,4,1,4,150,400.0,0.375,1800,False,0.6410790887928982,1e-06,Проводимость изолятора (по умолчанию),75.1
A,5,1,5,150,400.0,0.375,1800,False,0.6342082032165397,1e-06,Проводимость изолятора (по умолчанию),76.7
A,6,2,1,200,400.0,0.5,1200,True,0.5447431393770124,10.004248581734744,Кирхгофф,58.7
A,7,2,2,200,400.0,0.5,1200,True,0.5428169375977836,7.88322811885057,Кирхгофф,56.6
A,8,2,3,200,400.0,0.5,1200,True,0.5460320583366401,18.487282596128438,Кирхгофф,57.5
A,9,2,4,200,400.0,0.5,1200,True,0.5327009866345207,287.8924096304074,Кирхгофф,57.2
A,10,2,5,200,400.0,0.5,1200,True,0.5320866922313855,23.944896233466363,Кирхгофф,57.4
A,11,3,1,250,400.0,0.625,1000,True,0.523348646563577,706.9742931900071,Кирхгофф,55.1
A,12,3,2,250,400.0,0.625,1000,True,0.5270585572304526,396.10963420295,Кирхгофф,58.5
A,13,3,3,250,400.0,0.625,1000,True,0.5268388635188447,1204.7181640056806,Кирхгофф,56.6
A,14,3,4,250,400.0,0.625,1000,True,0.5232602262227573,420.27833669087426,Кирхгофф,55.0
A,15,3,5,250,400.0,0.625,1000,True,0.5295946040034244,177.124251077485,Кирхгофф,54.3
A,16,4,1,300,400.0,0.75,900,True,0.5456922518320558,1501.7913775694644,Кирхгофф,57.5
A,17,4,2,300,400.0,0.75,900,True,0.535055855445891,2216.020838845207,Кирхгофф,60.7
A,18,4,3,300,400.0,0.75,900,True,0.5400669106380038,1034.331517922064,Кирхгофф,57.7
A,19,4,4,300,400.0,0.75,900,True,0.5330406827236264,1669.3966025329155,Кирхгофф,59.3
A,20,4,5,300,400.0,0.75,900,True,0.5366795487602555,1194.0956379908728,Кирхгофф,57.6
A,21,5,1,400,400.0,1.0,700,True,0.49182945814462986,2453.969669648145,Кирхгофф,51.9
A,22,5,2,400,400.0,1.0,700,True,0.5057316840884707,4435.345138693199,Кирхгофф,54.7
A,23,5,3,400,400.0,1.0,700,True,0.5026623798558809,4437.667176763204,Кирхгофф,55.5
A,24,5,4,400,400.0,1.0,700,True,0.5016685821534178,3705.381535229728,Кирхгофф,55.8
A,25,5,5,400,400.0,1.0,700,True,0.49632184100481214,4091.8450195017667,Кирхгофф,52.9
A,26,6,1,500,400.0,1.25,600,True,0.49009780064880343,10164.699562168824,Кирхгофф,54.6
A,27,6,2,500,400.0,1.25,600,True,0.48236754707878216,9193.9084422171,Кирхгофф,53.8
A,28,6,3,500,400.0,1.25,600,True,0.49308648862202664,8294.765553803289,Кирхгофф,54.1
A,29,6,4,500,400.0,1.25,600,True,0.4884349610146409,7864.44826891757,Кирхгофф,55.3
A,30,6,5,500,400.0,1.25,600,True,0.4760263709236991,6775.083932859511,Кирхгофф,53.8
