run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 00:57:36,16.8,1542164918,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.001934,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 00:57:55,18.8,1542164918,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.002199,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-02 00:58:16,21.3,1542164918,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.002477,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 00:58:40,23.8,1542164918,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,True,0.002735,4.237973754562361,4.237973754562361,Кирхгофф,1.1,0.05,num_tubes,500
5,num_tubes=550,2025-12-02 00:59:06,26.2,1542164918,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002988,4.237982875987414,4.237982875987414,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 00:59:35,28.6,1542164918,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,False,0.003278,0.0,,N/A,0.0,0.0,num_tubes,600
7,num_tubes=650,2025-12-02 01:00:06,31.2,1542164918,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,False,0.003531,0.0,,N/A,0.0,0.0,num_tubes,650
8,num_tubes=700,2025-12-02 01:00:40,34.0,1542164918,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003786,27.85796244698583,27.85796244698583,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 01:01:17,36.9,1542164918,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.004054,15.74647844730981,15.74647844730981,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 01:01:57,39.6,1542164918,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.00435,272.0041138886142,272.0041138886142,Кирхгофф,1.1,0.05,num_tubes,800
