run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-01 23:52:49,16.9,1538277700,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.00194,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-01 23:53:08,18.7,1538277700,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.002189,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-01 23:53:29,21.0,1538277700,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.00244,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-01 23:53:53,23.9,1538277700,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,True,0.002742,3.7599451558518973,3.7599451558518973,Кирхгофф,1.1,0.05,num_tubes,500
5,num_tubes=550,2025-12-01 23:54:19,26.5,1538277700,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.003015,27.62575079172834,27.62575079172834,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-01 23:54:48,28.4,1538277700,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,False,0.003234,0.0,,N/A,0.0,0.0,num_tubes,600
7,num_tubes=650,2025-12-01 23:55:19,31.2,1538277700,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.00353,3.7599451558518973,3.7599451558518973,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-01 23:55:52,33.2,1538277700,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,False,0.003721,0.0,,N/A,0.0,0.0,num_tubes,700
9,num_tubes=750,2025-12-01 23:56:29,36.4,1538277700,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.004013,284.6552602182091,284.6552602182091,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-01 23:57:08,39.3,1538277700,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004263,305.0667767695741,305.0667767695741,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-01 23:57:49,41.6,1538277700,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004517,62.701754923512574,62.701754923512574,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-01 23:58:40,50.6,1538277700,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005277,262.6868151842198,262.6868151842198,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 00:00:14,94.2,1538277700,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007683,1635.9490241170765,1635.9490241170765,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 00:03:06,171.9,1538277700,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010045,4841.271949191479,4841.271949191479,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 00:03:43,36.5,1538911707,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003574,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 00:04:28,45.3,1538911707,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,True,0.004491,200.6041757386248,200.6041757386248,Кирхгофф,1.1,0.05,tube_length,200
