run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 02:02:22,16.6,1546050927,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.001914,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 02:02:41,18.6,1546050927,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.00217,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-02 02:03:02,21.2,1546050927,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.002443,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 02:03:26,23.6,1546050927,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,False,0.002712,0.0,,N/A,0.0,0.0,num_tubes,500
5,num_tubes=550,2025-12-02 02:03:52,26.3,1546050927,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002997,16.03605666941388,16.03605666941388,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 02:04:20,28.6,1546050927,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.00322,107.11961668728374,107.11961668728374,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-02 02:04:51,31.0,1546050927,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003497,99.47107680156563,99.47107680156563,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 02:05:25,33.2,1546050927,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,False,0.003739,0.0,,N/A,0.0,0.0,num_tubes,700
9,num_tubes=750,2025-12-02 02:06:01,36.0,1546050927,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.003987,143.31913892599846,143.31913892599846,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 02:06:40,39.3,1546050927,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004265,76.55278404114392,76.55278404114392,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 02:07:22,41.5,1546050927,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004513,425.8987811553565,425.8987811553565,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 02:08:13,51.1,1546050927,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005272,513.3365635126769,513.3365635126769,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 02:09:45,92.5,1546050927,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007665,1687.0523069431677,1687.0523069431677,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 02:12:31,165.5,1546050927,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.009938,3717.5576582464646,3717.5576582464646,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 02:13:09,37.8,1546676209,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003626,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 02:13:53,43.9,1546676209,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,True,0.004515,5.68341698399031,5.68341698399031,Кирхгофф,1.1,0.05,tube_length,200
17,tube_length=250,2025-12-02 02:14:44,51.3,1546676209,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.00529,391.7985349049803,391.7985349049803,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 02:15:46,62.0,1546676209,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005896,1627.5949152756127,1627.5949152756127,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 02:17:13,86.9,1546676209,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.006852,5839.270123151266,5839.270123151266,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 02:19:17,124.0,1546676209,1000,500.0,1.0,400.0,2.0,4.0,1000,0.013852,True,0.007593,16385.24155737411,16385.24155737411,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 02:20:08,50.9,1547082275,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005811,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 02:20:58,50.6,1547082275,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005193,274.38662059331153,274.38662059331153,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-02 02:21:48,49.9,1547082275,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005179,495.04005358996716,495.04005358996716,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-02 02:22:39,50.3,1547082275,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005194,131.31175020859922,131.31175020859922,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-02 02:23:29,50.3,1547082275,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.005115,514.2579518698918,514.2579518698918,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
