run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 01:40:54,16.0,1544763269,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.001881,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 01:41:13,19.3,1544763269,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,True,0.002151,9.922053389954653,9.922053389954653,Кирхгофф,1.1,0.05,num_tubes,400
3,num_tubes=450,2025-12-02 01:41:34,21.1,1544763269,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,True,0.002408,9.922053389954653,9.922053389954653,Кирхгофф,1.1,0.05,num_tubes,450
4,num_tubes=500,2025-12-02 01:41:58,23.6,1544763269,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,True,0.002698,9.922053389954653,9.922053389954653,Кирхгофф,1.1,0.05,num_tubes,500
5,num_tubes=550,2025-12-02 01:42:23,25.5,1544763269,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002901,28.14192358659711,28.14192358659711,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 01:42:52,28.7,1544763269,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.003215,155.03363912365222,155.03363912365222,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-02 01:43:23,30.9,1544763269,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003434,342.1041078425291,342.1041078425291,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 01:43:57,33.4,1544763269,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003681,221.75476171952133,221.75476171952133,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 01:44:33,36.5,1544763269,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.003962,368.4788623488794,368.4788623488794,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 01:45:12,39.3,1544763269,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004244,407.16214000320275,407.16214000320275,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 01:45:54,41.2,1544763269,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004463,349.3059348439211,349.3059348439211,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 01:46:44,50.8,1544763269,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005237,350.04995251170936,350.04995251170936,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 01:48:17,92.2,1544763269,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007636,1660.591337756189,1660.591337756189,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 01:51:01,164.4,1544763269,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.009988,2481.4178493703052,2481.4178493703052,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 01:51:39,37.9,1545386726,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003618,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 01:52:23,43.7,1545386726,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,True,0.00456,2.955918474480922,2.955918474480922,Кирхгофф,1.1,0.05,tube_length,200
17,tube_length=250,2025-12-02 01:53:15,52.1,1545386726,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005266,768.0013830425024,768.0013830425024,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 01:54:18,62.7,1545386726,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005899,1656.252299939325,1656.252299939325,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 01:55:46,87.9,1545386726,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.006817,8228.814089384996,8228.814089384996,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 01:57:50,124.4,1545386726,1000,500.0,1.0,400.0,2.0,4.0,988,0.013686,True,0.007422,14969.524360980111,14969.524360980111,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 01:58:41,50.5,1545795604,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005811,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 01:59:32,51.3,1545795604,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005244,417.73518479707656,417.73518479707656,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-02 02:00:24,51.6,1545795604,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005256,833.8427411863878,833.8427411863878,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-02 02:01:14,50.6,1545795604,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005173,179.89280022702624,179.89280022702624,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-02 02:02:05,51.0,1545795604,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.005135,719.3909709274263,719.3909709274263,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
