run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 01:19:16,16.5,1543465087,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.00189,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 01:19:35,18.6,1543465087,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.00215,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-02 01:19:56,20.8,1543465087,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.002412,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 01:20:19,23.7,1543465087,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,True,0.002709,221.74706604459695,221.74706604459695,Кирхгофф,1.1,0.05,num_tubes,500
5,num_tubes=550,2025-12-02 01:20:46,26.4,1543465087,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002975,226.60012984166264,226.60012984166264,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 01:21:15,28.8,1543465087,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.003235,226.6001479468863,226.6001479468863,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-02 01:21:46,31.6,1543465087,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003488,273.2361477912008,273.2361477912008,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 01:22:20,33.8,1543465087,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003725,287.4917589077585,287.4917589077585,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 01:22:57,36.6,1543465087,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.003982,263.1491104954068,263.1491104954068,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 01:23:36,39.6,1543465087,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004242,475.31482326156623,475.31482326156623,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 01:24:18,41.8,1543465087,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004479,193.54439941485498,193.54439941485498,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 01:25:09,50.6,1543465087,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005206,708.341349070082,708.341349070082,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 01:26:45,96.4,1543465087,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007729,1975.4675888337865,1975.4675888337865,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 01:29:38,172.4,1543465087,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010043,3667.428805483909,3667.428805483909,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 01:30:15,37.7,1544103136,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003604,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 01:30:59,43.8,1544103136,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,True,0.00451,5.461646922894776,5.461646922894776,Кирхгофф,1.1,0.05,tube_length,200
17,tube_length=250,2025-12-02 01:31:50,51.1,1544103136,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005244,245.3027494381277,245.3027494381277,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 01:32:53,62.4,1544103136,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005895,1629.143848169407,1629.143848169407,Кирхгофф,1.1,0.05,tube_length,300
