run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 00:14:20,16.6,1539569156,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.0019,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 00:14:39,18.9,1539569156,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,True,0.002174,181.04012729863652,181.04012729863652,Кирхгофф,1.1,0.05,num_tubes,400
3,num_tubes=450,2025-12-02 00:15:00,21.2,1539569156,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.002467,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 00:15:24,23.8,1539569156,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,False,0.002735,0.0,,N/A,0.0,0.0,num_tubes,500
5,num_tubes=550,2025-12-02 00:15:51,26.3,1539569156,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002981,146.8471304520812,146.8471304520812,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 00:16:19,28.7,1539569156,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.003189,211.61373740340437,211.61373740340437,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-02 00:16:51,31.2,1539569156,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003438,357.64759590260485,357.64759590260485,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 00:17:25,34.3,1539569156,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003751,109.2347283703072,109.2347283703072,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 00:18:02,37.0,1539569156,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.004023,253.68110056374303,253.68110056374303,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 00:18:41,38.9,1539569156,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004212,334.4889546440966,334.4889546440966,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 00:19:23,42.1,1539569156,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004463,488.7840582148441,488.7840582148441,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 00:20:14,51.0,1539569156,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.00521,804.910363118135,804.910363118135,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 00:21:48,93.5,1539569156,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007592,1797.2386646256846,1797.2386646256846,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 00:24:41,173.0,1539569156,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010046,3300.4807984708573,3300.4807984708573,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 00:25:18,37.8,1540206131,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003609,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 00:26:02,43.3,1540206131,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,False,0.004517,0.0,,N/A,0.0,0.0,tube_length,200
17,tube_length=250,2025-12-02 00:26:54,52.0,1540206131,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.00528,586.1395568585226,586.1395568585226,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 00:27:57,63.0,1540206131,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005901,1797.695655525015,1797.695655525015,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 00:29:22,85.3,1540206131,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.006872,8630.337305414212,8630.337305414212,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 00:31:27,124.7,1540206131,1000,500.0,1.0,400.0,2.0,4.0,996,0.013797,True,0.007565,17944.878168560437,17944.878168560437,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 00:32:18,50.8,1540612255,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005832,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 00:33:09,51.7,1540612255,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005265,952.6926229353644,952.6926229353644,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-02 00:34:01,51.9,1540612255,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005266,488.05976551704504,488.05976551704504,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-02 00:34:52,51.2,1540612255,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005205,764.8074773607615,764.8074773607615,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-02 00:35:43,50.8,1540612255,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.005144,858.4228293572885,858.4228293572885,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
