run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-01 23:31:05,17.1,1536973223,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,True,0.001913,36.424665411067345,36.424665411067345,Кирхгофф,1.1,0.05,num_tubes,350
2,num_tubes=400,2025-12-01 23:31:24,18.9,1536973223,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,True,0.002181,220.92228044212337,220.92228044212337,Кирхгофф,1.1,0.05,num_tubes,400
3,num_tubes=450,2025-12-01 23:31:47,22.6,1536973223,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,True,0.002454,220.92228044212337,220.92228044212337,Кирхгофф,1.1,0.05,num_tubes,450
4,num_tubes=500,2025-12-01 23:32:12,25.0,1536973223,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,False,0.002689,0.0,,N/A,0.0,0.0,num_tubes,500
5,num_tubes=550,2025-12-01 23:32:39,27.5,1536973223,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002955,43.5022416834545,43.5022416834545,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-01 23:33:09,29.6,1536973223,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.003231,43.5022416834545,43.5022416834545,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-01 23:33:42,32.9,1536973223,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003464,48.410571842064634,48.410571842064634,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-01 23:34:17,35.3,1536973223,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003747,5.376574438158666,5.376574438158666,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-01 23:34:56,38.5,1536973223,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.003989,151.00658679085197,151.00658679085197,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-01 23:35:36,40.9,1536973223,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004257,282.323590343369,282.323590343369,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-01 23:36:19,42.3,1536973223,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004505,607.7235262341051,607.7235262341051,Кирхгофф,1.1,0.05,num_tubes,850
