run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 02:23:45,16.0,1547334458,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,False,0.001872,0.0,,N/A,0.0,0.0,num_tubes,350
2,num_tubes=400,2025-12-02 02:24:04,19.1,1547334458,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.002141,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-02 02:24:25,21.2,1547334458,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.002462,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 02:24:49,23.4,1547334458,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,False,0.002685,0.0,,N/A,0.0,0.0,num_tubes,500
5,num_tubes=550,2025-12-02 02:25:15,25.8,1547334458,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,False,0.002942,0.0,,N/A,0.0,0.0,num_tubes,550
6,num_tubes=600,2025-12-02 02:25:43,28.3,1547334458,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,False,0.003234,0.0,,N/A,0.0,0.0,num_tubes,600
7,num_tubes=650,2025-12-02 02:26:14,30.9,1547334458,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.003474,3.7999920870725266,3.7999920870725266,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 02:26:47,33.1,1547334458,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.00371,112.91435846809095,112.91435846809095,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 02:27:24,37.0,1547334458,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.004041,41.76176119201469,41.76176119201469,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 02:28:03,39.2,1547334458,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004287,250.26370102788354,250.26370102788354,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 02:28:46,42.7,1547334458,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004555,160.51056455476498,160.51056455476498,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 02:29:37,51.4,1547334458,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005308,440.2761822888652,440.2761822888652,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 02:31:11,93.5,1547334458,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007656,1500.521092533283,1500.521092533283,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 02:34:03,172.1,1547334458,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010094,4272.599142410853,4272.599142410853,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 02:34:41,37.5,1547968720,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003585,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 02:35:24,43.4,1547968720,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,False,0.004502,0.0,,N/A,0.0,0.0,tube_length,200
17,tube_length=250,2025-12-02 02:36:16,51.6,1547968720,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005263,417.3479348317785,417.3479348317785,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 02:37:18,62.4,1547968720,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005914,2246.4376343684394,2246.4376343684394,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 02:38:46,88.0,1547968720,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.006889,8463.017425465612,8463.017425465612,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 02:40:54,127.2,1547968720,1000,500.0,1.0,400.0,2.0,4.0,999,0.013839,True,0.00775,21383.32912457617,21383.32912457617,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 02:41:44,50.5,1548379014,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005804,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 02:42:33,48.9,1548379014,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.00518,168.06667188356286,168.06667188356286,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
